script,predictors,outcome,summary,time,cv_iter,slurmid,arrayid,fn,index,score_test,score_train
abcd-ml,pasleep,scale,weekly,3,s012,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s012_41284804_60.pkl,0,0.004153577540303488,0.003122520404053253
abcd-ml,sleep,scale,id,0,s008,41284804,68,out/abcd-ml_sleep_scale_id_0_s008_41284804_68.pkl,0,-0.0038073170745727136,0.0011191449536540055
abcd-ml,pasleep,scale,id,0,s004,41284804,69,out/abcd-ml_pasleep_scale_id_0_s004_41284804_69.pkl,0,0.0023372856431471134,0.0031444558753604412
abcd-ml,sleep,scale,id,0,s009,41284804,68,out/abcd-ml_sleep_scale_id_0_s009_41284804_68.pkl,0,-0.001573974676835177,0.0
abcd-ml,pasleep,scale,daily,14,s019,41284804,44,out/abcd-ml_pasleep_scale_daily_14_s019_41284804_44.pkl,0,0.002739999985463093,0.0028002100067247016
abcd-ml,sleep,scale,id,0,s010,41284804,68,out/abcd-ml_sleep_scale_id_0_s010_41284804_68.pkl,0,-4.1085169292021106e-05,0.000616860362246896
abcd-ml,pasleep,scale,id,0,s005,41284804,69,out/abcd-ml_pasleep_scale_id_0_s005_41284804_69.pkl,0,0.0031486831316298036,0.004586964270117511
abcd-ml,pasleep,scale,weekly,3,s013,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s013_41284804_60.pkl,0,-0.006725006135971934,0.0048933258623618525
abcd-ml,sleep,scale,id,0,s011,41284804,68,out/abcd-ml_sleep_scale_id_0_s011_41284804_68.pkl,0,-0.0024476170446042778,0.0009744536259390091
abcd-ml,baseline,scale,id,0,s000,41284804,72,out/abcd-ml_baseline_scale_id_0_s000_41284804_72.pkl,0,0.001557338692444954,0.003647674469869855
abcd-ml,fbminpa,scale,id,0,s000,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s000_41284804_71.pkl,0,0.0030621763522838963,0.011482837403455348
abcd-ml,baseline,scale,id,0,s001,41284804,72,out/abcd-ml_baseline_scale_id_0_s001_41284804_72.pkl,0,-0.0005124634793306493,0.005000464907910951
abcd-ml,fbminpa,scale,id,0,s001,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s001_41284804_71.pkl,0,0.005784942718078723,0.010650275892191585
abcd-ml,baseline,scale,id,0,s002,41284804,72,out/abcd-ml_baseline_scale_id_0_s002_41284804_72.pkl,0,0.00031334283203271474,0.004929421661512834
abcd-ml,fbminpa,scale,id,0,s002,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s002_41284804_71.pkl,0,0.006330007407740645,0.010935398698141474
abcd-ml,baseline,scale,id,0,s003,41284804,72,out/abcd-ml_baseline_scale_id_0_s003_41284804_72.pkl,0,0.0014552278366165017,0.004187785048476
abcd-ml,sleep,scale,id,0,s012,41284804,68,out/abcd-ml_sleep_scale_id_0_s012_41284804_68.pkl,0,-0.0006258677236340437,1.1102230246251565e-16
abcd-ml,fbminpa,scale,id,0,s003,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s003_41284804_71.pkl,0,0.011448328677934216,0.009582312805744952
abcd-ml,baseline,scale,id,0,s004,41284804,72,out/abcd-ml_baseline_scale_id_0_s004_41284804_72.pkl,0,-0.000336100086620994,0.004390407099316651
abcd-ml,fbminpa,scale,id,0,s004,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s004_41284804_71.pkl,0,0.0136363177095708,0.009039887772184285
abcd-ml,baseline,scale,id,0,s005,41284804,72,out/abcd-ml_baseline_scale_id_0_s005_41284804_72.pkl,0,-0.005897755672853111,0.005253576026620521
abcd-ml,baseline,scale,id,0,s006,41284804,72,out/abcd-ml_baseline_scale_id_0_s006_41284804_72.pkl,0,0.005345953274311366,0.0034392208274537373
abcd-ml,fbminpa,scale,id,0,s005,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s005_41284804_71.pkl,0,0.011244891686776337,0.009495037352932056
abcd-ml,pasleep,scale,id,0,s006,41284804,69,out/abcd-ml_pasleep_scale_id_0_s006_41284804_69.pkl,0,3.843185752366862e-05,0.003632207336585702
abcd-ml,baseline,scale,id,0,s007,41284804,72,out/abcd-ml_baseline_scale_id_0_s007_41284804_72.pkl,0,-0.0042245231219363855,0.005822619364647286
abcd-ml,fbminpa,scale,id,0,s006,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s006_41284804_71.pkl,0,0.013781312897650999,0.008867973988960443
abcd-ml,baseline,scale,id,0,s008,41284804,72,out/abcd-ml_baseline_scale_id_0_s008_41284804_72.pkl,0,0.006313101934332432,0.003205441708352852
abcd-ml,sleep,subscale,daily,21,s018,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s018_41284804_06.pkl,0,-0.0012057327862820266,0.0
abcd-ml,fbminpa,scale,id,0,s007,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s007_41284804_71.pkl,0,0.011727714741280537,0.008222926003373765
abcd-ml,baseline,scale,id,0,s009,41284804,72,out/abcd-ml_baseline_scale_id_0_s009_41284804_72.pkl,0,0.003233677631812537,0.0039709438936380015
abcd-ml,fbminpa,scale,id,0,s008,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s008_41284804_71.pkl,0,0.009338166768115441,0.010286146012215724
abcd-ml,baseline,scale,id,0,s010,41284804,72,out/abcd-ml_baseline_scale_id_0_s010_41284804_72.pkl,0,-0.0017132083058141179,0.004494932809069929
abcd-ml,fbminpa,scale,id,0,s009,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s009_41284804_71.pkl,0,0.00851646498647124,0.01022120472598631
abcd-ml,baseline,scale,id,0,s011,41284804,72,out/abcd-ml_baseline_scale_id_0_s011_41284804_72.pkl,0,0.0009037608455242929,0.0044970139960877065
abcd-ml,fbminpa,scale,id,0,s010,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s010_41284804_71.pkl,0,0.003444568276296689,0.01211851797928959
abcd-ml,baseline,scale,id,0,s012,41284804,72,out/abcd-ml_baseline_scale_id_0_s012_41284804_72.pkl,0,0.0023810292503329,0.0042942389690145966
abcd-ml,fbminpa,scale,id,0,s011,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s011_41284804_71.pkl,0,-0.0005379052572448972,0.011403783395341205
abcd-ml,baseline,scale,id,0,s013,41284804,72,out/abcd-ml_baseline_scale_id_0_s013_41284804_72.pkl,0,0.001540741623910713,0.0045007264604851605
abcd-ml,baseline,scale,id,0,s014,41284804,72,out/abcd-ml_baseline_scale_id_0_s014_41284804_72.pkl,0,-0.0008631192358016238,0.005286638960167067
abcd-ml,fbminpa,scale,id,0,s012,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s012_41284804_71.pkl,0,0.0006742854482946758,0.012422561503186491
abcd-ml,baseline,scale,id,0,s015,41284804,72,out/abcd-ml_baseline_scale_id_0_s015_41284804_72.pkl,0,0.003541254224876278,0.003927449028640506
abcd-ml,fbminpa,scale,id,0,s013,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s013_41284804_71.pkl,0,0.011180819023164035,0.009159714461031143
abcd-ml,baseline,scale,id,0,s016,41284804,72,out/abcd-ml_baseline_scale_id_0_s016_41284804_72.pkl,0,0.002058865370139107,0.00434983223805635
abcd-ml,fbminpa,scale,id,0,s014,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s014_41284804_71.pkl,0,0.005969753433786418,0.011006757007868961
abcd-ml,baseline,scale,id,0,s017,41284804,72,out/abcd-ml_baseline_scale_id_0_s017_41284804_72.pkl,0,-0.0018323971243637827,0.0051732265948332135
abcd-ml,fbminpa,scale,id,0,s015,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s015_41284804_71.pkl,0,0.012498471856521864,0.009075985641864348
abcd-ml,pasleep,scale,weekly,3,s014,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s014_41284804_60.pkl,0,0.0017839930244227808,0.0029472245932773977
abcd-ml,baseline,scale,id,0,s018,41284804,72,out/abcd-ml_baseline_scale_id_0_s018_41284804_72.pkl,0,-0.004628581543333232,0.005177218135085981
abcd-ml,sleep,scale,id,0,s013,41284804,68,out/abcd-ml_sleep_scale_id_0_s013_41284804_68.pkl,0,-0.0028040447324265694,0.0006585381951610403
abcd-ml,fbminpa,scale,id,0,s016,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s016_41284804_71.pkl,0,0.006902450603532118,0.01063292262938681
abcd-ml,baseline,scale,id,0,s019,41284804,72,out/abcd-ml_baseline_scale_id_0_s019_41284804_72.pkl,0,0.003110460156343142,0.0032126286342863963
abcd-ml,fbminpa,scale,id,0,s017,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s017_41284804_71.pkl,0,0.013068056665991867,0.009460219100994316
abcd-ml,fbminpa,scale,id,0,s018,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s018_41284804_71.pkl,0,0.008883289800098726,0.010641620364703896
abcd-ml,fbminpa,scale,id,0,s019,41284804,71,out/abcd-ml_fbminpa_scale_id_0_s019_41284804_71.pkl,0,0.006425965619233087,0.00964211642946422
abcd-ml,sleep,scale,id,0,s014,41284804,68,out/abcd-ml_sleep_scale_id_0_s014_41284804_68.pkl,0,0.0001517198090675298,0.00044036954036069664
abcd-ml,pasleep,scale,weekly,3,s015,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s015_41284804_60.pkl,0,-0.0014142456645422352,0.0019356816399488386
abcd-ml,pasleep,scale,id,0,s007,41284804,69,out/abcd-ml_pasleep_scale_id_0_s007_41284804_69.pkl,0,0.003499191768670973,0.0033665325764295484
abcd-ml,sleep,scale,id,0,s015,41284804,68,out/abcd-ml_sleep_scale_id_0_s015_41284804_68.pkl,0,-0.0007567337482373704,0.0
abcd-ml,sleep,scale,id,0,s016,41284804,68,out/abcd-ml_sleep_scale_id_0_s016_41284804_68.pkl,0,-0.0048819745363097855,0.0
abcd-ml,pasleep,scale,daily,21,s010,41284804,45,out/abcd-ml_pasleep_scale_daily_21_s010_41284804_45.pkl,0,-0.0019869402364521838,0.0013727048461180114
abcd-ml,pasleep,scale,weekly,3,s016,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s016_41284804_60.pkl,0,0.001387977582035349,0.0027877377540444503
abcd-ml,pasleep,scale,id,0,s008,41284804,69,out/abcd-ml_pasleep_scale_id_0_s008_41284804_69.pkl,0,0.004349597459372967,0.0033949490404030502
abcd-ml,pa,overall,daily,7,s000,41284804,73,out/abcd-ml_pa_overall_daily_7_s000_41284804_73.pkl,0,0.007977630558100746,0.025314633485615023
abcd-ml,sleep,scale,id,0,s017,41284804,68,out/abcd-ml_sleep_scale_id_0_s017_41284804_68.pkl,0,-0.0008094119247435971,0.0
abcd-ml,pa,overall,daily,7,s001,41284804,73,out/abcd-ml_pa_overall_daily_7_s001_41284804_73.pkl,0,0.009607524131173606,0.02220400627527419
abcd-ml,sleep,scale,id,0,s018,41284804,68,out/abcd-ml_sleep_scale_id_0_s018_41284804_68.pkl,0,-0.0007546183903198722,-1.1102230246251565e-16
abcd-ml,pa,overall,daily,14,s000,41284804,74,out/abcd-ml_pa_overall_daily_14_s000_41284804_74.pkl,0,0.01729786216881346,0.022714718111814802
abcd-ml,pasleep,scale,id,0,s009,41284804,69,out/abcd-ml_pasleep_scale_id_0_s009_41284804_69.pkl,0,0.004772750384816726,0.002860205115771064
abcd-ml,pa,overall,daily,7,s002,41284804,73,out/abcd-ml_pa_overall_daily_7_s002_41284804_73.pkl,0,0.02194479368189073,0.0207992170588569
abcd-ml,sleep,scale,id,0,s019,41284804,68,out/abcd-ml_sleep_scale_id_0_s019_41284804_68.pkl,0,-0.0016287965713022157,0.0
abcd-ml,pasleep,scale,weekly,3,s017,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s017_41284804_60.pkl,0,0.000934371467260664,0.0028276955855626174
abcd-ml,pa,overall,daily,7,s003,41284804,73,out/abcd-ml_pa_overall_daily_7_s003_41284804_73.pkl,0,0.02626930283687179,0.019852345951128614
abcd-ml,pa,overall,daily,14,s001,41284804,74,out/abcd-ml_pa_overall_daily_14_s001_41284804_74.pkl,0,0.01761070756343508,0.021460180986735966
abcd-ml,pa,overall,daily,7,s004,41284804,73,out/abcd-ml_pa_overall_daily_7_s004_41284804_73.pkl,0,0.024331529497850113,0.020831810602273015
abcd-ml,pasleep,scale,id,0,s010,41284804,69,out/abcd-ml_pasleep_scale_id_0_s010_41284804_69.pkl,0,0.006110400364211455,0.00425959505513579
abcd-ml,pasleep,scale,weekly,3,s018,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s018_41284804_60.pkl,0,0.0003660906669766262,0.002559962532488469
abcd-ml,pa,overall,daily,7,s005,41284804,73,out/abcd-ml_pa_overall_daily_7_s005_41284804_73.pkl,0,0.018012988563607002,0.01871929941493644
abcd-ml,pa,overall,daily,14,s002,41284804,74,out/abcd-ml_pa_overall_daily_14_s002_41284804_74.pkl,0,0.008450761367520765,0.02204565094340416
abcd-ml,pa,overall,daily,7,s006,41284804,73,out/abcd-ml_pa_overall_daily_7_s006_41284804_73.pkl,0,0.013976305755182938,0.020759783906544427
abcd-ml,pasleep,scale,weekly,3,s019,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s019_41284804_60.pkl,0,0.002375132259504309,0.0017605665119330705
abcd-ml,pasleep,scale,id,0,s011,41284804,69,out/abcd-ml_pasleep_scale_id_0_s011_41284804_69.pkl,0,0.006011763352677113,0.0043135854627792125
abcd-ml,pa,overall,daily,7,s007,41284804,73,out/abcd-ml_pa_overall_daily_7_s007_41284804_73.pkl,0,0.015923783115955548,0.021072171627992575
abcd-ml,pa,overall,daily,14,s003,41284804,74,out/abcd-ml_pa_overall_daily_14_s003_41284804_74.pkl,0,0.021722799427035033,0.018197013753425972
abcd-ml,pa,overall,daily,7,s008,41284804,73,out/abcd-ml_pa_overall_daily_7_s008_41284804_73.pkl,0,0.011568842326119877,0.020106703528922965
abcd-ml,pa,overall,daily,7,s009,41284804,73,out/abcd-ml_pa_overall_daily_7_s009_41284804_73.pkl,0,0.0075473152827478796,0.01942661203477658
abcd-ml,pa,overall,daily,21,s000,41284804,75,out/abcd-ml_pa_overall_daily_21_s000_41284804_75.pkl,0,0.008813347412356287,0.021777669761649188
abcd-ml,pasleep,scale,id,0,s012,41284804,69,out/abcd-ml_pasleep_scale_id_0_s012_41284804_69.pkl,0,-0.003935340155461597,0.004998146801620529
abcd-ml,pa,overall,daily,7,s010,41284804,73,out/abcd-ml_pa_overall_daily_7_s010_41284804_73.pkl,0,0.007232837691646399,0.0219156341472867
abcd-ml,pa,overall,daily,7,s011,41284804,73,out/abcd-ml_pa_overall_daily_7_s011_41284804_73.pkl,0,0.026440825746165908,0.017006294519156695
abcd-ml,pa,overall,daily,14,s004,41284804,74,out/abcd-ml_pa_overall_daily_14_s004_41284804_74.pkl,0,0.01784267312074672,0.021377723176736474
abcd-ml,pa,overall,daily,7,s012,41284804,73,out/abcd-ml_pa_overall_daily_7_s012_41284804_73.pkl,0,0.024766754650287326,0.017245192836685797
abcd-ml,pa,overall,daily,7,s013,41284804,73,out/abcd-ml_pa_overall_daily_7_s013_41284804_73.pkl,0,0.014205976871694226,0.02065922336588688
abcd-ml,pasleep,scale,id,0,s013,41284804,69,out/abcd-ml_pasleep_scale_id_0_s013_41284804_69.pkl,0,-0.0017366453458535491,0.0066164929728044775
abcd-ml,pa,overall,daily,14,s005,41284804,74,out/abcd-ml_pa_overall_daily_14_s005_41284804_74.pkl,0,0.022316845164230048,0.019877148610037754
abcd-ml,pa,overall,daily,7,s014,41284804,73,out/abcd-ml_pa_overall_daily_7_s014_41284804_73.pkl,0,0.00809960566784107,0.025668142387782478
abcd-ml,pa,overall,daily,21,s001,41284804,75,out/abcd-ml_pa_overall_daily_21_s001_41284804_75.pkl,0,0.015248219172810273,0.020203072741912353
abcd-ml,sleep,overall,daily,7,s000,41284804,76,out/abcd-ml_sleep_overall_daily_7_s000_41284804_76.pkl,0,-0.0011184193912476825,0.0007328285909624643
abcd-ml,pasleep,scale,id,0,s014,41284804,69,out/abcd-ml_pasleep_scale_id_0_s014_41284804_69.pkl,0,-0.0043572450590938505,0.004061419309922931
abcd-ml,pa,overall,daily,7,s015,41284804,73,out/abcd-ml_pa_overall_daily_7_s015_41284804_73.pkl,0,0.0351442768075495,0.018178190507722847
abcd-ml,pa,overall,daily,7,s016,41284804,73,out/abcd-ml_pa_overall_daily_7_s016_41284804_73.pkl,0,0.01179751937045126,0.020078223588168576
abcd-ml,pasleep,scale,id,0,s015,41284804,69,out/abcd-ml_pasleep_scale_id_0_s015_41284804_69.pkl,0,0.0018316551036364759,0.0029630478888861833
abcd-ml,pa,overall,daily,14,s006,41284804,74,out/abcd-ml_pa_overall_daily_14_s006_41284804_74.pkl,0,0.008467548378231604,0.02601521760046921
abcd-ml,pa,overall,daily,7,s017,41284804,73,out/abcd-ml_pa_overall_daily_7_s017_41284804_73.pkl,0,0.02598436284300043,0.0204396519716602
abcd-ml,sleep,overall,daily,7,s001,41284804,76,out/abcd-ml_sleep_overall_daily_7_s001_41284804_76.pkl,0,-0.00035578263907320995,0.0
abcd-ml,pa,overall,daily,7,s018,41284804,73,out/abcd-ml_pa_overall_daily_7_s018_41284804_73.pkl,0,0.016423974435833433,0.02120099503664763
abcd-ml,pasleep,scale,id,0,s016,41284804,69,out/abcd-ml_pasleep_scale_id_0_s016_41284804_69.pkl,0,-0.0034356372240742505,0.00554239970743331
abcd-ml,pa,overall,daily,14,s007,41284804,74,out/abcd-ml_pa_overall_daily_14_s007_41284804_74.pkl,0,0.015276897378674659,0.021783670610180605
abcd-ml,pa,overall,daily,21,s002,41284804,75,out/abcd-ml_pa_overall_daily_21_s002_41284804_75.pkl,0,0.016667490662010453,0.02042057943344966
abcd-ml,pa,overall,daily,7,s019,41284804,73,out/abcd-ml_pa_overall_daily_7_s019_41284804_73.pkl,0,0.014417092162049117,0.02229073978089824
abcd-ml,pasleep,scale,id,0,s017,41284804,69,out/abcd-ml_pasleep_scale_id_0_s017_41284804_69.pkl,0,-0.004199953298049008,0.003442017955542831
abcd-ml,pa,overall,daily,14,s008,41284804,74,out/abcd-ml_pa_overall_daily_14_s008_41284804_74.pkl,0,0.02364006628803028,0.02082661240395922
abcd-ml,pasleep,scale,id,0,s018,41284804,69,out/abcd-ml_pasleep_scale_id_0_s018_41284804_69.pkl,0,0.0012918526023116272,0.004671903100330166
abcd-ml,pa,overall,daily,21,s003,41284804,75,out/abcd-ml_pa_overall_daily_21_s003_41284804_75.pkl,0,0.013050799719124262,0.02341306376824448
abcd-ml,pa,overall,daily,14,s009,41284804,74,out/abcd-ml_pa_overall_daily_14_s009_41284804_74.pkl,0,0.012648655656254615,0.019292026667768858
abcd-ml,pa,overall,daily,14,s010,41284804,74,out/abcd-ml_pa_overall_daily_14_s010_41284804_74.pkl,0,0.0173955050584067,0.020265222653778836
abcd-ml,pasleep,scale,id,0,s019,41284804,69,out/abcd-ml_pasleep_scale_id_0_s019_41284804_69.pkl,0,-0.00017040879354851546,0.001471200047757415
abcd-ml,sleep,overall,daily,14,s000,41284804,77,out/abcd-ml_sleep_overall_daily_14_s000_41284804_77.pkl,0,-0.00045393744521948776,0.0
abcd-ml,pa,overall,daily,21,s004,41284804,75,out/abcd-ml_pa_overall_daily_21_s004_41284804_75.pkl,0,0.015856476415940013,0.02061249522717945
abcd-ml,pa,overall,daily,14,s011,41284804,74,out/abcd-ml_pa_overall_daily_14_s011_41284804_74.pkl,0,0.012177457789024904,0.022135971178176894
abcd-ml,pa,overall,daily,21,s005,41284804,75,out/abcd-ml_pa_overall_daily_21_s005_41284804_75.pkl,0,0.0228160316230388,0.020142433357993927
abcd-ml,sleep,overall,daily,14,s001,41284804,77,out/abcd-ml_sleep_overall_daily_14_s001_41284804_77.pkl,0,-0.00018128970916242437,0.0
abcd-ml,pa,overall,daily,14,s012,41284804,74,out/abcd-ml_pa_overall_daily_14_s012_41284804_74.pkl,0,0.014910312744225274,0.023677622079078198
abcd-ml,pa,overall,daily,14,s013,41284804,74,out/abcd-ml_pa_overall_daily_14_s013_41284804_74.pkl,0,0.018959278193370843,0.022168081594874822
abcd-ml,pa,overall,daily,21,s006,41284804,75,out/abcd-ml_pa_overall_daily_21_s006_41284804_75.pkl,0,0.027126202140448696,0.020369698198842157
abcd-ml,pa,overall,daily,14,s014,41284804,74,out/abcd-ml_pa_overall_daily_14_s014_41284804_74.pkl,0,0.016965444404006713,0.020389969683071163
abcd-ml,sleep,overall,daily,14,s002,41284804,77,out/abcd-ml_sleep_overall_daily_14_s002_41284804_77.pkl,0,-0.003052462364585118,0.0
abcd-ml,sleep,overall,daily,7,s002,41284804,76,out/abcd-ml_sleep_overall_daily_7_s002_41284804_76.pkl,0,-0.0006557067229728819,0.0003279258208590541
abcd-ml,pa,overall,daily,21,s007,41284804,75,out/abcd-ml_pa_overall_daily_21_s007_41284804_75.pkl,0,0.034264653805062495,0.017344975229537152
abcd-ml,pa,overall,daily,14,s015,41284804,74,out/abcd-ml_pa_overall_daily_14_s015_41284804_74.pkl,0,0.014159196625014636,0.01871981169420922
abcd-ml,pa,overall,daily,14,s016,41284804,74,out/abcd-ml_pa_overall_daily_14_s016_41284804_74.pkl,0,0.021791902049409506,0.019938537564266445
abcd-ml,sleep,overall,daily,7,s003,41284804,76,out/abcd-ml_sleep_overall_daily_7_s003_41284804_76.pkl,0,-3.7913995498684017e-08,0.0
abcd-ml,pa,overall,daily,21,s008,41284804,75,out/abcd-ml_pa_overall_daily_21_s008_41284804_75.pkl,0,0.016897118698067093,0.022632406304461727
abcd-ml,sleep,overall,daily,7,s004,41284804,76,out/abcd-ml_sleep_overall_daily_7_s004_41284804_76.pkl,0,-0.00042448410994477825,0.0
abcd-ml,sleep,overall,daily,14,s003,41284804,77,out/abcd-ml_sleep_overall_daily_14_s003_41284804_77.pkl,0,-1.585793834579796e-05,0.0
abcd-ml,pa,overall,daily,14,s017,41284804,74,out/abcd-ml_pa_overall_daily_14_s017_41284804_74.pkl,0,0.0004311236616689751,0.02683073100990052
abcd-ml,sleep,overall,daily,7,s005,41284804,76,out/abcd-ml_sleep_overall_daily_7_s005_41284804_76.pkl,0,-0.00014844106492328812,0.0
abcd-ml,sleep,overall,daily,7,s006,41284804,76,out/abcd-ml_sleep_overall_daily_7_s006_41284804_76.pkl,0,-0.001422448694970102,0.0
abcd-ml,pa,overall,daily,14,s018,41284804,74,out/abcd-ml_pa_overall_daily_14_s018_41284804_74.pkl,0,0.02081221621451368,0.020342758315618714
abcd-ml,pa,overall,daily,21,s009,41284804,75,out/abcd-ml_pa_overall_daily_21_s009_41284804_75.pkl,0,0.02970316635466852,0.019335844152139625
abcd-ml,pasleep,scale,daily,21,s011,41284804,45,out/abcd-ml_pasleep_scale_daily_21_s011_41284804_45.pkl,0,9.477388311085466e-06,0.0018091263239260469
abcd-ml,pa,overall,daily,14,s019,41284804,74,out/abcd-ml_pa_overall_daily_14_s019_41284804_74.pkl,0,0.007299930860528159,0.024722027494705978
abcd-ml,sleep,overall,daily,7,s007,41284804,76,out/abcd-ml_sleep_overall_daily_7_s007_41284804_76.pkl,0,-0.0019192168323056702,0.0
abcd-ml,pa,overall,daily,21,s010,41284804,75,out/abcd-ml_pa_overall_daily_21_s010_41284804_75.pkl,0,0.020937103435634374,0.01965069283923282
abcd-ml,sleep,overall,daily,7,s008,41284804,76,out/abcd-ml_sleep_overall_daily_7_s008_41284804_76.pkl,0,-0.004409578520806923,-2.220446049250313e-16
abcd-ml,sleep,subscale,daily,21,s019,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s019_41284804_06.pkl,0,-0.0012550960714507453,0.0
abcd-ml,sleep,overall,daily,7,s009,41284804,76,out/abcd-ml_sleep_overall_daily_7_s009_41284804_76.pkl,0,-0.0024789192453975595,0.0005048951719131001
abcd-ml,pasleep,subscale,daily,14,s013,41284804,08,out/abcd-ml_pasleep_subscale_daily_14_s013_41284804_08.pkl,0,0.00010123761634413253,0.0012544411745383233
abcd-ml,pasleep,subscale,daily,21,s009,41284804,09,out/abcd-ml_pasleep_subscale_daily_21_s009_41284804_09.pkl,0,9.121154229178863e-05,0.0010951849999285002
abcd-ml,pa,overall,daily,21,s011,41284804,75,out/abcd-ml_pa_overall_daily_21_s011_41284804_75.pkl,0,0.02035830371685443,0.021260458761387824
abcd-ml,sleep,overall,daily,7,s010,41284804,76,out/abcd-ml_sleep_overall_daily_7_s010_41284804_76.pkl,0,-0.0032360129116020264,0.0007251047282276213
abcd-ml,pa,overall,daily,21,s012,41284804,75,out/abcd-ml_pa_overall_daily_21_s012_41284804_75.pkl,0,0.015497885828267721,0.021399119868064642
abcd-ml,pa,overall,daily,21,s013,41284804,75,out/abcd-ml_pa_overall_daily_21_s013_41284804_75.pkl,0,0.00948668755810722,0.023395364559758103
abcd-ml,pasleep,overall,daily,14,s000,41284804,80,out/abcd-ml_pasleep_overall_daily_14_s000_41284804_80.pkl,0,-0.0006217649554132176,0.003576520230996749
abcd-ml,pa,overall,daily,21,s014,41284804,75,out/abcd-ml_pa_overall_daily_21_s014_41284804_75.pkl,0,0.023508603570581044,0.01741726365870455
